Object ID,Object Name,Primary Object Type,Secondary Object Type,Max Potential Damage: Structure,Max Potential Damage: Content,Ground Elevation,X Coordinate,Y Coordinate,Aggregation Label: Census Block,Ground Floor Height,Extraction Method,Damage Function: Structure,Damage Function: Content
573779301,573779301,RES,RES1-2SNB,867607.968,433803.984,3.400959014892578,-79.92782068,32.77393352,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573779305,573779305,RES,RES3A,203222.392,101611.196,2.2828283309936523,-79.92787285,32.77287707,450190000000000.0,1,centroid,RES3A,RES3A
573779321,573779321,RES,RES1-2SNB,203800.226,101900.113,2.354689359664917,-79.92841825,32.77328316,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573779325,573779325,RES,RES1-3SNB,476514.843,238257.421,2.895986795425415,-79.92756653,32.77339604,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573779327,573779327,RES,RES3A,499833.414,249916.707,2.153269052505493,-79.92875409,32.77343046,450190000000000.0,1,centroid,RES3A,RES3A
573779351,573779351,RES,RES3A,581408.31,290704.155,3.0286307334899902,-79.92869197,32.7739845,450190000000000.0,1,centroid,RES3A,RES3A
573779353,573779353,RES,RES1-1SNB,172800.395,86400.1977,3.2750930786132812,-79.92784061,32.77404731,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
573779355,573779355,RES,RES1-2SNB,368563.103,184281.551,3.2750930786132812,-79.92877971,32.77408881,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573779359,573779359,RES,RES3A,211813.969,105906.984,3.2878708839416504,-79.9277353,32.77414082,450190000000000.0,1,centroid,RES3A,RES3A
573779383,573779383,RES,RES1-2SNB,229170.706,114585.353,3.594284772872925,-79.92891834,32.77455724,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573779403,573779403,RES,RES1-3SWB,386780.934,193390.467,3.65407395362854,-79.92888873,32.77485058,450190000000000.0,1,centroid,RES1-3SWB,RES1-3SWB
573779417,573779417,RES,RES1-1SNB,373295.519,186647.759,4.268176555633545,-79.92757123,32.7749024,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
573779419,573779419,RES,RES1-2SNB,496127.154,248063.577,4.268176555633545,-79.92837271,32.77486576,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573779421,573779421,RES,RES1-2SNB,371429.79,185714.895,4.268176555633545,-79.92778363,32.77485081,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573782421,573782421,RES,RES1-2SNB,398934.549,199467.274,2.319734811782837,-79.92915151,32.77220164,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573782433,573782433,RES,RES3A,478675.94,239337.97,1.8192071914672852,-79.92853749,32.77250484,450190000000000.0,1,centroid,RES3A,RES3A
573782455,573782455,RES,RES1-3SNB,388743.728,194371.864,1.3561190366744995,-79.92914102,32.7730055,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573782518,573782518,COM,COM8,388628.62,388628.62,3.682487726211548,-79.92896674,32.7750519,450190000000000.0,1,centroid,COM8,COM8
573782526,573782526,COM,RES4,249628.06,124814.03,4.073075294494629,-79.92895295,32.77527119,450190000000000.0,1,centroid,RES4,RES4
573782538,573782538,RES,RES1-2SNB,442631.477,221315.738,4.073075294494629,-79.92890484,32.77561106,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573782542,573782542,RES,RES3A,707045.421,353522.71,4.067458629608154,-79.92892324,32.77574863,450190000000000.0,1,centroid,RES3A,RES3A
573782546,573782546,RES,RES1-2SNB,363213.383,181606.691,4.049387454986572,-79.92901056,32.77591383,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573782552,573782552,RES,RES3A,255976.469,127988.234,3.599884271621704,-79.92852646,32.77599619,450190000000000.0,1,centroid,RES3A,RES3A
573782556,573782556,RES,RES1-3SWB,539355.913,269677.956,3.599884271621704,-79.92842969,32.77599892,450190000000000.0,1,centroid,RES1-3SWB,RES1-3SWB
573783132,573783132,RES,RES1-3SWB,543181.101,271590.55,1.4796631336212158,-79.92919661,32.77324653,450190000000000.0,1,centroid,RES1-3SWB,RES1-3SWB
573783134,573783134,RES,RES1-2SWB,474510.93,237255.465,2.0190505981445312,-79.92915162,32.77333905,450190000000000.0,1,centroid,RES1-2SWB,RES1-2SWB
573783153,573783153,RES,RES1-2SNB,430195.08,215097.54,3.3223843574523926,-79.92919826,32.77399192,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573818745,573818745,COM,COM1,103646.824,103646.824,3.396139144897461,-79.9269,32.7765165,450190000000000.0,1,centroid,COM1,COM1
574267648,574267648,COM,COM8,1999411.4,1999411.4,2.109461784362793,-79.92666523,32.773779,450190000000000.0,1,centroid,COM8,COM8
574267650,574267650,COM,COM8,714062.742,714062.742,1.375120759010315,-79.92562107,32.77396589,450190000000000.0,1,centroid,COM8,COM8
574267654,574267654,COM,COM3,305512.666,305512.666,2.9018146991729736,-79.92716263,32.77322524,450190000000000.0,1,centroid,COM3,COM3
574267745,574267745,RES,RES1-3SNB,498995.616,249497.808,3.8368141651153564,-79.92737716,32.77538923,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574268003,574268003,RES,RES1-2SNB,385155.033,192577.516,3.8884665966033936,-79.9278474,32.7760617,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574268007,574268007,RES,RES1-1SNB,317308.424,158654.212,4.269353866577148,-79.92734544,32.77581912,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574268009,574268009,RES,RES3B,357201.792,178600.896,4.269353866577148,-79.92783782,32.77581026,450190000000000.0,1,centroid,RES3B,RES3B
574268011,574268011,RES,RES1-1SNB,321309.752,160654.876,3.7781577110290527,-79.92732289,32.77591666,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574346728,574346728,RES,RES3A,534169.999,267084.999,4.030707359313965,-79.92940177,32.77562781,450190000000000.0,1,centroid,RES3A,RES3A
574346736,574346736,RES,RES1-1SNB,308130.903,154065.451,4.093719959259033,-79.92934753,32.77496936,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574346749,574346749,RES,RES1-2SNB,333588.869,166794.434,4.093719959259033,-79.9294061,32.77572751,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574346757,574346757,RES,RES3A,507992.332,253996.166,1.8266980648040771,-79.92929411,32.7753509,450190000000000.0,1,centroid,RES3A,RES3A
574372322,574372322,RES,RES1-1SNB,231048.175,115524.087,1.8266980648040771,-79.92577921,32.77732501,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574372324,574372324,RES,RES1-3SWB,834591.941,417295.97,1.888723373413086,-79.92592834,32.77686237,450190000000000.0,1,centroid,RES1-3SWB,RES1-3SWB
574372380,574372380,COM,COM4,825081.267,825081.267,2.013540267944336,-79.92607839,32.77580344,450190000000000.0,1,centroid,COM4,COM4
574372381,574372381,RES,RES1-1SNB,256363.38,128181.69,2.5928947925567627,-79.92668835,32.77580073,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574372444,574372444,COM,AGR1,58978.6614,58978.6614,3.8979873657226562,-79.92902475,32.77626423,450190000000000.0,1,centroid,AGR1,AGR1
574372450,574372450,COM,COM4,803027.692,803027.692,3.8869588375091553,-79.92830278,32.77620262,450190000000000.0,1,centroid,COM4,COM4
574372451,574372451,COM,COM1,152192.96,152192.96,3.8869588375091553,-79.92830278,32.77620262,450190000000000.0,1,centroid,COM1,COM1
574372454,574372454,COM,COM5,366387.804,366387.804,3.8869588375091553,-79.92780897,32.77626052,450190000000000.0,1,centroid,COM5,COM5
574372460,574372460,COM,COM3,178321.558,178321.558,3.8911209106445312,-79.92849911,32.77644024,450190000000000.0,1,centroid,COM3,COM3
574372468,574372468,RES,RES3A,519564.276,259782.138,3.8741629123687744,-79.92861993,32.77616577,450190000000000.0,1,centroid,RES3A,RES3A
574372469,574372469,RES,RES3A,939337.139,469668.569,4.002315998077393,-79.92799631,32.77630716,450190000000000.0,1,centroid,RES3A,RES3A
574372470,574372470,PUB,REL1,307506.918,307506.918,2.5170602798461914,-79.92881546,32.7764473,450190000000000.0,1,centroid,REL1,REL1
574372471,574372471,COM,COM7,512511.532,768767.299,2.5170602798461914,-79.92881546,32.7764473,450190000000000.0,1,centroid,COM7,COM7
574372537,574372537,RES,RES1-2SNB,227219.131,113609.565,2.5170602798461914,-79.92936348,32.77617124,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574372541,574372541,COM,COM1,47847.3336,47847.3336,2.5170602798461914,-79.92936348,32.77617124,450190000000000.0,1,centroid,COM1,COM1
574421624,574421624,COM,COM4,165882.977,165882.977,2.5170602798461914,-79.92691392,32.77556167,450190000000000.0,1,centroid,COM4,COM4
574421661,574421661,COM,COM1,611128.416,611128.416,2.5170602798461914,-79.9287642,32.77733407,450190000000000.0,1,centroid,COM1,COM1
574421675,574421675,PUB,GOV2,700106.931,1050160.39,2.5170602798461914,-79.92846361,32.77697303,450190000000000.0,1,centroid,GOV2,GOV2
574421685,574421685,COM,AGR1,356801.704,356801.704,2.5170602798461914,-79.92846361,32.77697303,450190000000000.0,1,centroid,AGR1,AGR1
574421694,574421694,COM,COM8,181097.44,181097.44,2.5170602798461914,-79.92910129,32.77739792,450190000000000.0,1,centroid,COM8,COM8
574421704,574421704,COM,COM4,858946.053,858946.053,2.5170602798461914,-79.92805585,32.77739123,450190000000000.0,1,centroid,COM4,COM4
574421708,574421708,COM,COM4,2488283.84,2488283.84,2.5170602798461914,-79.92801597,32.7770364,450190000000000.0,1,centroid,COM4,COM4
574421712,574421712,COM,COM1,136959.691,136959.691,2.5170602798461914,-79.92801597,32.7770364,450190000000000.0,1,centroid,COM1,COM1
574421714,574421714,IND,IND6,91219.2699,91219.2699,2.5170602798461914,-79.92801597,32.7770364,450190000000000.0,1,centroid,IND6,IND6
574437141,574437141,PUB,REL1,111158.49,111158.49,2.5170602798461914,-79.92640322,32.77682337,450190000000000.0,1,centroid,REL1,REL1
574461081,574461081,RES,RES3A,270323.253,135161.626,4.041010856628418,-79.92896336,32.77597596,450190000000000.0,1,centroid,RES3A,RES3A
574461095,574461095,COM,COM4,177990.619,177990.619,4.041010856628418,-79.92764633,32.77658002,450190000000000.0,1,centroid,COM4,COM4
574461314,574461314,COM,COM4,177990.619,177990.619,3.8216590881347656,-79.92724016,32.77668904,450190000000000.0,1,centroid,COM4,COM4
574488772,574488772,RES,RES1-1SNB,220029.454,110014.727,3.937870502471924,-79.92896336,32.77597596,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574488774,574488774,RES,RES1-3SNB,673926.817,336963.408,3.937870502471924,-79.92799481,32.77708356,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574488775,574488775,RES,RES1-3SNB,365496.158,182748.079,3.937870502471924,-79.92799481,32.77708356,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574488780,574488780,RES,RES1-2SNB,325748.645,162874.322,3.880134105682373,-79.92578441,32.77724701,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574488786,574488786,RES,RES1-3SNB,378676.053,189338.026,3.880134105682373,-79.92578441,32.77724701,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574488795,574488795,RES,RES1-2SNB,210630.74,105315.37,3.880134105682373,-79.92736548,32.77640732,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574488799,574488799,RES,RES1-1SNB,215783.2,107891.6,3.880134105682373,-79.92736548,32.77640732,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574488808,574488808,RES,RES3B,369134.206,184567.103,3.880134105682373,-79.92734658,32.77619729,450190000000000.0,1,centroid,RES3B,RES3B
574488809,574488809,RES,RES1-3SWB,488219.902,244109.951,3.9099574089050293,-79.92742942,32.77602261,450190000000000.0,1,centroid,RES1-3SWB,RES1-3SWB
574488810,574488810,RES,RES1-3SWB,438702.686,219351.343,4.006657123565674,-79.92738736,32.77609753,450190000000000.0,1,centroid,RES1-3SWB,RES1-3SWB
574488812,574488812,RES,RES1-2SNB,271129.576,135564.788,1.7431550025939941,-79.9256622,32.77672386,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574488815,574488815,RES,RES1-2SNB,247153.079,123576.539,1.8338372707366943,-79.92571506,32.7763831,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574488821,574488821,RES,RES1-3SNB,388398.07,194199.035,3.3676369190216064,-79.9267068,32.77616474,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574488822,574488822,RES,RES1-3SNB,402410.376,201205.188,3.3676369190216064,-79.9267068,32.77616474,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574488823,574488823,RES,RES1-3SNB,422410.523,211205.261,3.3676369190216064,-79.9267068,32.77616474,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574488824,574488824,RES,RES1-3SNB,399952.227,199976.113,3.3676369190216064,-79.9267068,32.77616474,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574488825,574488825,RES,RES1-2SNB,248407.663,124203.831,3.3676369190216064,-79.92685983,32.77584269,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574488827,574488827,RES,RES1-2SNB,291138.583,145569.291,2.615264654159546,-79.92649226,32.77583386,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574488829,574488829,RES,RES1-2SNB,241158.955,120579.477,2.015505075454712,-79.92578214,32.77621549,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574488840,574488840,RES,RES1-3SNB,503965.199,251982.599,3.6738576889038086,-79.92814562,32.7752286,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574488847,574488847,RES,RES1-3SNB,428651.29,214325.645,3.514852523803711,-79.92700922,32.775347,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574488852,574488852,RES,RES1-2SNB,243668.123,121834.061,3.6071624755859375,-79.92683941,32.77553316,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574488854,574488854,RES,RES1-2SNB,312139.111,156069.555,2.3224329948425293,-79.92636701,32.77556989,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574488855,574488855,RES,RES1-2SNB,314890.607,157445.303,2.078040838241577,-79.92690681,32.77534425,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574488856,574488856,RES,RES1-2SNB,253426.0,126713.0,2.078040838241577,-79.92628827,32.77541589,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574488859,574488859,RES,RES1-3SNB,445590.188,222795.094,2.078040838241577,-79.926143,32.77542275,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574488865,574488865,RES,RES1-2SNB,236977.008,118488.504,1.781982660293579,-79.92766193,32.77348685,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574488870,574488870,RES,RES1-3SNB,355130.555,177565.277,1.781982660293579,-79.9283837,32.77299839,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574488876,574488876,RES,RES1-3SNB,403370.627,201685.313,1.6704741716384888,-79.92794778,32.77228992,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573800700,573800700,PUB,GOV1,261334.1,261334.1,1.6033194065093994,-79.94308092,32.77511649,450190000000000.0,1,centroid,GOV1,GOV1
573800702,573800702,PUB,GOV1,2732177.92,2732177.92,1.7222415208816528,-79.94249296,32.77499793,450190000000000.0,1,centroid,GOV1,GOV1
573800726,573800726,RES,RES1-2SNB,458756.703,229378.351,1.3525840044021606,-79.94252385,32.77284207,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573800803,573800803,PUB,GOV1,356878.669,356878.669,1.526483178138733,-79.94214278,32.77688804,450190000000000.0,1,centroid,GOV1,GOV1
573800971,573800971,COM,COM4,89564.2363,89564.2363,1.5136204957962036,-79.94242512,32.77358757,450190000000000.0,1,centroid,COM4,COM4
573868253,573868253,RES,RES1-1SWB,170473.196,85236.598,1.828179955482483,-79.94585328,32.77703808,450190000000000.0,1,centroid,RES1-1SWB,RES1-1SWB
574270735,574270735,RES,RES1-1SNB,213084.817,106542.408,1.587538480758667,-79.94165529,32.77326059,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574270737,574270737,COM,COM8,2037786.39,2037786.39,1.2577965259552002,-79.9412164,32.77320363,450190000000000.0,1,centroid,COM8,COM8
574348017,574348017,RES,RES1-2SNB,201469.621,100734.81,1.2577965259552002,-79.94459809,32.77726999,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574348019,574348019,RES,RES1-2SNB,224137.553,112068.776,1.2231595516204834,-79.94481702,32.77742198,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574422152,574422152,RES,RES1-1SNB,120015.924,60007.9623,1.7130602598190308,-79.94482689,32.77660287,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574431437,574431437,RES,RES3B,427620.671,213810.335,1.6566895246505737,-79.94175344,32.7736368,450190000000000.0,1,centroid,RES3B,RES3B
574431447,574431447,IND,IND6,73311.1106,73311.1106,1.4455764293670654,-79.94121158,32.77390199,450190000000000.0,1,centroid,IND6,IND6
574431587,574431587,RES,RES1-2SNB,202963.837,101481.918,1.4455764293670654,-79.94403704,32.77706287,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574431589,574431589,RES,RES1-2SWB,406774.064,203387.032,1.5224089622497559,-79.94420298,32.77650513,450190000000000.0,1,centroid,RES1-2SWB,RES1-2SWB
574431593,574431593,RES,RES1-1SNB,323923.027,161961.513,1.2422657012939453,-79.9437838,32.77663065,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574431601,574431601,RES,RES3A,435308.125,217654.062,1.2051565647125244,-79.94433842,32.77697888,450190000000000.0,1,centroid,RES3A,RES3A
574431603,574431603,RES,RES1-2SNB,318340.732,159170.366,1.4455764293670654,-79.94417183,32.77699468,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574486735,574486735,RES,RES1-1SNB,226570.32,113285.16,1.4887300729751587,-79.94341468,32.77716256,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574486738,574486738,RES,RES1-1SNB,189408.272,94704.1363,1.0008981227874756,-79.9427401,32.7774164,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574486743,574486743,RES,RES1-1SNB,191225.403,95612.7019,1.0008981227874756,-79.9427401,32.7774164,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574486744,574486744,RES,RES1-1SNB,173177.688,86588.8444,1.0008981227874756,-79.9427401,32.7774164,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574486756,574486756,RES,RES1-2SNB,242831.734,121415.867,1.0008981227874756,-79.9427401,32.7774164,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574486759,574486759,RES,RES1-1SNB,199346.645,99673.3225,1.0008981227874756,-79.9427401,32.7774164,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574486764,574486764,RES,RES1-1SNB,219301.912,109650.956,1.0008981227874756,-79.94233945,32.77428307,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574486767,574486767,RES,RES1-1SNB,211724.157,105862.078,1.0008981227874756,-79.94233945,32.77428307,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574486772,574486772,RES,RES1-2SNB,265553.647,132776.823,1.0008981227874756,-79.94233945,32.77428307,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574486773,574486773,RES,RES1-3SNB,386236.362,193118.181,1.0008981227874756,-79.94233945,32.77428307,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574486778,574486778,RES,RES1-2SNB,206866.988,103433.494,1.0008981227874756,-79.94233945,32.77428307,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574486780,574486780,RES,RES1-1SNB,226936.995,113468.497,1.0008981227874756,-79.94233945,32.77428307,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574486781,574486781,RES,RES1-1SNB,220743.64,110371.82,1.0008981227874756,-79.94233945,32.77428307,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574486783,574486783,RES,RES1-1SNB,198413.344,99206.6723,1.0008981227874756,-79.94233945,32.77428307,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574486784,574486784,RES,RES1-3SNB,386095.796,193047.898,1.0008981227874756,-79.94233945,32.77428307,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574486785,574486785,RES,RES1-2SNB,281628.918,140814.459,1.0008981227874756,-79.94233945,32.77428307,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574486786,574486786,RES,RES1-2SNB,214952.086,107476.043,1.0008981227874756,-79.94233945,32.77428307,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574486813,574486813,RES,RES1-1SNB,182987.318,91493.6592,1.0008981227874756,-79.94176671,32.77516729,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574486814,574486814,RES,RES1-1SNB,182987.318,91493.6592,1.0008981227874756,-79.94176671,32.77516729,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574486824,574486824,RES,RES1-1SNB,214165.178,107082.589,2.858255386352539,-79.94141607,32.77513743,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
573475702,573475702,RES,RES1-3SNB,600056.204,300028.102,2.858255386352539,-79.9333705,32.77455777,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573782435,573782435,RES,RES1-3SNB,332875.968,166437.984,2.126319408416748,-79.92879208,32.77258962,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573782574,573782574,RES,RES3A,525854.183,262927.091,2.807300567626953,-79.92967136,32.77251706,450190000000000.0,1,centroid,RES3A,RES3A
573782590,573782590,COM,RES4,374611.707,187305.853,2.410264492034912,-79.93028792,32.77303991,450190000000000.0,1,centroid,RES4,RES4
573783144,573783144,RES,RES1-3SNB,406731.622,203365.811,2.0884735584259033,-79.92936358,32.77354154,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
